published,video_id,title,label,asset,dir,sentiment,ret_5d,pnl_5d,hit_5d,ret_20d,pnl_20d,hit_20d,ret_60d,pnl_60d,hit_60d
20260706,rhLij6EYcNU,"Trump's New Fed Chair Just Crushed Gold, Silver, Bitcoin",gold_bear,GLD,-1,-0.7131,-3.93,3.93,True,-1.96,1.96,True,6.45,-6.45,False
20260708,C_WVxvq93Jc,Morgan Stanley Just Gave a Dire Warning (Most Aren't Ready),stock_bear,SPY,-1,-0.3713,0.51,-0.51,False,-0.61,0.61,True,2.76,-2.76,False
20260714,vh_JnFk08Qc,GOLDMAN SAID THE SAME THING RIGHT BEFORE 2008,stock_bear,SPY,-1,-1.0,-1.3,1.3,True,0.78,-0.78,False,,,
20260715,4e-gsmuWhJ0,Wall St Is Pumping AI Stocks — So Why Are They Falling,sentiment_bear,SPY,-1,-0.8641,-1.69,1.69,True,2.19,-2.19,False,,,
20260716,OBqIxmIZZJM,"THEY are preparing for $30,000 Gold - Here’s Why That Should Scare You",gold_bull,GLD,1,-1.0,2.7,2.7,True,6.76,6.76,True,,,
20260717,ZvKBZa8iFhs,MAJOR BUY: Last EASY Wealth Opportunity for Decades?,stock_bull,SPY,1,-1.0,0.55,0.55,True,3.4,3.4,True,,,
20260719,30lkcnyuHZU,The UNTHINKABLE Is Happening To Stocks (Hint: Act Now!),stock_bear,SPY,-1,-0.8,-0.4,0.4,True,4.17,-4.17,False,,,
20260720,j39eVKbbndk,Iran Just Lit the Fuse on the Global Reset (Here's What Smart Money Is Doing),sentiment_bear,SPY,-1,-0.8478,-0.4,0.4,True,4.17,-4.17,False,,,
20260722,iZdqW9FRg1s,US Panic: Korea's AI Bubble Just Exploded,stock_bear,SPY,-1,-1.0,-1.11,1.11,True,3.1,-3.1,False,,,
20260723,pfLXdA_CIgM,Trump Just Opened Up A $1.15 TRILLION Market (Get In Now?),stock_bull,SPY,1,0.1314,0.36,0.36,True,4.65,4.65,True,,,
20260724,sKaj_emrfpc,3 Tech Stocks You'll Wish You Bought on This Dip (One Is Down 15% Today),stock_bull,SPY,1,-1.0,-1.28,-1.28,False,5.27,5.27,True,,,
20260726,y-xEgwD_EE4,US Panic: Japan’s Currency Just Exploded [Hint: Gold],gold_bull,GLD,1,-1.0,-0.78,-0.78,False,8.24,8.24,True,,,
20260728,APOKCdoCpug,US Panic: Japan’s Central Bank Just Collapsed!?,sentiment_bear,SPY,-1,-0.8466,2.27,-2.27,False,4.29,-4.29,False,,,
20260730,vZQ6XJOC6no,Global Currency RESET Is Here - Here's How I'm Investing NOW,dollar_bear,UUP,-1,-0.8679,0.07,-0.07,False,-0.92,0.92,True,,,
20260802,G4--LVmygjY,"The Global Monetary Reset Has Begun (Hint: Korea, Japan are Just the Start)",dollar_bear,UUP,-1,-1.0,-0.11,0.11,True,-0.75,0.75,True,,,
20260804,iGd35DO24Mg,The FED Just Did the UNTHINKABLE (Global Monetary Reset Starts Now),dollar_bear,UUP,-1,-1.0,-0.07,0.07,True,-0.71,0.71,True,,,
20260806,ySc7g_dRd9Q,The UNTHINKABLE is about to happen to GOLD,gold_bull,GLD,1,-0.7143,2.9,2.9,True,8.12,8.12,True,,,
20260808,lrPVRbmPIOc,Billionaire’s Warning: I Sold EVERYTHING (Here’s Why),stock_bear,SPY,-1,-1.0,-0.05,0.05,True,-0.77,0.77,True,,,
20260810,Pfuq2jcLpHU,They Crashed Japan on Purpose… Here’s The Real Plan,sentiment_bear,SPY,-1,-1.0,-0.05,0.05,True,-0.77,0.77,True,,,
20260812,OFwwfAtr250,The UNTHINKABLE is about to happen to GOLD & SILVER (& Why AI is the Trigger),gold_bull,GLD,1,-0.8993,0.14,0.14,True,-2.02,-2.02,False,,,
20260812,OFwwfAtr250,The UNTHINKABLE is about to happen to GOLD & SILVER (& Why AI is the Trigger),silver_bull,SLV,1,-0.8993,0.86,0.86,True,-1.93,-1.93,False,,,
20260909,SKkkEmC4kmk,Trump to FLOOD the Market on THIS Date (Gold & Silver Aren’t Ready),gold_bull,GLD,1,-0.5111,,,,,,,,,
20260909,SKkkEmC4kmk,Trump to FLOOD the Market on THIS Date (Gold & Silver Aren’t Ready),silver_bull,SLV,1,-0.5111,,,,,,,,,
20260907,sqxz4IDrKi0,"The Global Monetary Reset Has Begun (Hint: Gold, Bonds, Japan are Just the Start",gold_bull,GLD,1,0.0573,,,,,,,,,
20260907,sqxz4IDrKi0,"The Global Monetary Reset Has Begun (Hint: Gold, Bonds, Japan are Just the Start",dollar_bear,UUP,-1,0.0573,,,,,,,,,
20260905,_wkLQuIW8CY,I Am NEVER Buying 'Gold' Again,gold_bull,GLD,1,-0.9323,,,,,,,,,
20260902,nNlvhJj86pw,The UNTHINKABLE is About to Happen to Japan & the Dollar (Gold Isn’t Ready),gold_bull,GLD,1,-1.0,-0.76,-0.76,False,,,,,,
20260831,OVC6HpNo8yM,"If You Don't Understand Bonds, You Don't Understand Money",sentiment_bear,SPY,-1,-1.0,-0.14,0.14,True,,,,,,
20260826,SXhkSyopG74,The UNTHINKABLE is About to Happen to the Dollar (& Why Gold and Silver are Next,gold_bull,GLD,1,-1.0,-3.06,-3.06,False,,,,,,
20260826,SXhkSyopG74,The UNTHINKABLE is About to Happen to the Dollar (& Why Gold and Silver are Next,silver_bull,SLV,1,-1.0,-2.37,-2.37,False,,,,,,
20260826,SXhkSyopG74,The UNTHINKABLE is About to Happen to the Dollar (& Why Gold and Silver are Next,dollar_bear,UUP,-1,-1.0,0.36,-0.36,False,,,,,,
20260824,kZhSH5JT3Xs,Trump to FLOOD the Market on THIS Date (Most Aren’t Ready),sentiment_bear,SPY,-1,-1.0,0.47,-0.47,False,,,,,,
20260820,N4PJJzCCcK0,Everything I Warned You About Just Happened... All in One Week,sentiment_bear,SPY,-1,-0.9045,0.43,-0.43,False,-0.03,0.03,True,,,
20260819,DkLmHCqZlmQ,This Sale Won't Last – 4 Stocks Worth Buying!?,stock_bull,SPY,1,-0.0909,-0.73,-0.73,False,-0.4,-0.4,False,,,
20260817,CZfdeXRSduo,The Petrodollar Collapse Has Begun (and the stock to buy now),dollar_bear,UUP,-1,0.3333,-0.5,0.5,True,-0.39,0.39,True,,,
20260814,nS2FP7XZiSA,If You Missed Palantir or Nvidia. This is Far Bigger.,sentiment_bear,SPY,-1,-1.0,-0.94,0.94,True,-0.41,0.41,True,,,
